entity_id,s1_predictions,s2_predictions
1076,114466.28370763652,32454.71369415878
2067,53526.433121699025,32018.573130193938
910,165259.19191076152,109748.47834259628
4082,111677.68605138652,115568.50470978378
4102,25756.092301386525,12902.605295721281
1535,21873.861832636525,40185.94904572128
4213,42586.041520136525,3836.9793191587814
107,51486.172379511525,40976.03498322128
2301,40123.068863886525,57763.19806915878
1463,47736.939957636525,52416.84650665878
1141,-28894.835921269725,-8284.165578302156
68,38635.508317011525,38809.64924103378
10307,73596.95948888652,63884.87775665878
1495,51016.250504511525,56097.09455353378
3742,70602.18605138652,32844.68342072128
1275,12237.555192011525,-17986.87321990372
3616,75082.91456701152,47749.05646759628
1863,102883.51808263652,112999.81135040878
3490,-4431.208479863475,21224.56818634628
97,83520.10792638652,55454.25373322128
1691,105263.33839513652,115535.45881134628
2748,81255.79542638652,67623.41388947128
3169,86810.25929357402,124438.63752228378
2258,-17945.647932988475,-9312.996266778719
3381,-25378.753401738475,-27081.16814177872
1529,62203.537613886525,48634.36506134628
2578,-38892.3757161916,-84772.2841085756
3598,107934.47902013652,120034.02131134628
3749,16825.225113886525,75206.54963165878
3551,136325.54347326152,158074.37482697127
1676,128034.12550451152,126761.84455353378
2199,108464.12745763652,92960.23029572128
1277,88900.39894201152,114080.93146759628
2728,71247.82472326152,35621.51740509628
2467,40733.256363886525,56431.93146759628
4130,99461.64503576152,108740.95881134628
2349,28983.238297480275,40493.79011017441
2266,69791.66066076152,144094.69416290877
10615,73173.68995763652,53106.10529572128
10699,6215.742692011525,11276.083811346281
3542,126158.15968419902,168613.74494415877
10727,77885.90577794902,62651.75788361191
1596,-1202.333479863475,5260.305491033781
4058,137453.45948888652,148132.43781525252
2210,138503.28761388652,142794.39435822127
3227,145367.71534826152,152062.81769806502
2744,90240.94191076152,105225.68146759628
10773,53510.550309199025,42859.58918244003
2986,84054.15284826152,98031.29865509628
