entity_id,s1_predictions,s2_predictions
1076,111991.61572400937,33823.05598410091
2067,53375.12219214418,32009.385645014758
910,162299.08097198542,110864.41508750696
4082,111565.75814091144,115381.59663617273
4102,24929.684834648528,13562.980041812654
1535,22206.368797066425,40092.598338027274
4213,41871.02629754158,4265.816184934534
107,50542.44122363982,41533.50181901145
2301,39450.83119490744,58220.56108920475
1463,46304.50416310241,53277.904763360304
1141,-28968.428495100008,-7949.443410078493
68,38580.71653788435,38765.43563451386
10307,72796.93941317215,64288.72140579596
1495,49161.631250834245,57189.830166042826
3742,70012.15454718469,33039.983356904035
1275,37659.120897973975,-31476.218158733223
3616,74086.7320957018,48253.77755867556
1863,102818.32943235832,112766.93154525972
3490,-3212.4191652185327,20914.09798775035
97,82669.24288840513,55799.487670699134
1691,103542.40941772849,116393.4166571426
2748,81348.16888013543,67370.67823530358
3169,113200.55036690613,110026.78922249576
2258,-16730.4352941647,-9593.15428231973
3381,-24428.83559828827,-27212.607624989912
1529,61283.02731348174,49203.73740412637
2578,-64155.77821322086,-70722.56009808453
3598,106975.1173932975,120394.72444979791
3749,18196.0882520362,74310.68034376006
3551,136138.42913688204,157905.48973049823
1676,128683.06915199818,126219.19030652737
2199,107676.55560767614,93281.59853141467
1277,88692.84141987532,114021.7292663847
2728,69828.77871406832,36415.40612647563
2467,41166.450406983466,56156.853179707694
4130,98563.37776239245,109095.1395186426
2349,27473.762973293713,41568.37802171554
2266,70761.17620168012,143325.82185691077
10615,72001.14633176306,53675.91392180674
10699,6695.1160094129955,11071.005041643475
3542,122322.3880090364,170584.804697443
10727,77705.68805993401,62728.13234435926
1596,-2675.6034557430903,6268.937844896136
4058,137096.99906650488,148072.25191595466
2210,136996.4891369056,143507.1967743511
3227,144844.80607196715,152077.05780294765
2744,89512.86322154252,105522.28095804893
10773,52046.93233587479,43860.28104174958
2986,82848.34858531797,98740.6046037548
