entity_id,s1_predictions,s2_predictions
1076,59412.42386080713,9832.283490590671
2067,52198.380615393864,37989.18844369358
910,127760.78192631192,103526.50676545635
4082,148637.58598556972,125894.70515220767
4102,-17107.741634748178,-38597.69174524457
1535,121862.32601423794,459790.16108919214
4213,72461.36323185987,6645.164104093768
107,60372.07142536597,69003.5183032093
2301,-2640.9475903782586,34398.603640828944
1463,160459.11449167674,115332.33733412603
1141,-79594.22327785075,-46263.71602740953
68,7955.900645999209,11877.916383936361
10307,83215.08115683557,63948.475121466436
1495,30306.580022762544,136900.74843948433
3742,22172.64262916574,-29174.3146242578
1275,-3127.0907913773117,-79144.05529897331
3616,95274.48063859096,47939.067365524854
1863,228455.0573282281,530428.8978851074
3490,-2269.8192158922757,-8295.243778564101
97,81040.9230861844,14662.811750924804
1691,202731.35867445965,201054.04845380707
2748,44699.3060038159,63353.5129895821
3169,152426.65343419736,58599.57508857163
2258,-20008.449244572243,-36196.198095609296
3381,-10295.849910624296,2378.8684827483667
1529,25320.97534206495,88907.04719157126
2578,-45953.035049833314,-37459.31554938456
3598,162859.26622195262,121783.43796412891
3749,136380.899006046,178593.67616677753
3551,125927.37864003242,183281.22458622343
1676,141371.24463577982,180638.55997495048
2199,112055.96401942748,80629.08789355398
1277,115959.21873487851,156560.68150802914
2728,89634.26099583168,12850.879721916841
2467,41856.49615288379,32729.279345691248
4130,57726.071354189655,98459.18577814245
2349,45123.84879879953,110603.09627550637
2266,67442.11404833307,99974.38245149431
10615,192914.5215949914,101006.30380276589
10699,22330.17187046008,-24369.837283494686
3542,74588.91276238166,177568.93237587993
10727,90018.13101646747,67579.99781890068
1596,63146.97362531078,72961.06535452674
4058,133443.9308987769,137918.7099628553
2210,125105.536546111,117726.87734152011
3227,144991.09044031042,141650.25932641188
2744,80555.43436942896,60731.19457829014
10773,72546.62307853324,52438.29563853845
2986,52284.37187172203,30770.612000122266
