entity_id,s1_predictions,s2_predictions
1076,28520.862663562024,35241.35963967702
2067,75712.18600964974,45558.34716825942
910,97384.3077303704,118591.5229962682
4082,93630.63647553741,90888.11450069849
4102,48521.36034632156,25294.518405946183
1535,49629.638087764,43017.437984665485
4213,71270.51612867028,31431.92679843025
107,79034.98449528657,72371.76251372907
2301,71280.25558831941,77712.73935054021
1463,15574.12404937599,17424.1970152622
1141,14426.651613868387,32112.76675862479
68,36175.47431268982,22733.17966172452
10307,88502.48858837524,77544.10397653686
1495,82164.96171893794,77326.95013266822
3742,70752.18321005613,33653.171106948845
1275,40869.12516838087,-6465.321351788261
3616,81721.56881345817,56781.014079551074
1863,84058.94018148791,89058.35862883148
3490,15420.411383796796,34631.8814048679
97,74002.72806939328,45429.7169244692
1691,90793.27414340535,107595.16692779292
2748,77088.11433183288,51396.80726916852
3169,91111.64359676975,80018.58894176391
2258,9581.477662483776,19007.19741942001
3381,-18497.993748887362,-17603.10916459132
1529,83757.02719750037,67637.26189572358
2578,-61048.44583928117,-68273.65559843916
3598,104654.86936442959,116197.76459979705
3749,7879.059764985541,57136.860490507424
3551,125934.21559390196,141092.41358618886
1676,91861.04725328283,108063.84312037783
2199,103269.07046590452,86202.3673813444
1277,80393.5028826821,97585.5732690343
2728,67209.15881432834,39422.15395936775
2467,63329.2988058617,47889.21971689791
4130,89242.64717302608,100884.44576420655
2349,50565.072753138455,69920.70643605266
2266,41284.17488728157,102877.95073438919
10615,47377.98964444789,24421.90360973261
10699,26194.42060790638,14261.095623991256
3542,147759.3859075434,197424.04170833618
10727,43712.05639217918,43456.09145639439
1596,-9551.75042884278,-9302.980331688792
4058,120858.45905666324,125566.36381634648
2210,122642.121052106,133310.1219390506
3227,120123.12328559448,131431.11177205518
2744,93445.09135534009,105138.16865014023
10773,19061.422806349663,21738.31284145997
2986,113365.06391516337,130463.16817607221
