entity_id,s1_predictions,s2_predictions
1076,162224.7,79341.3
2067,23820.54,4853.8506
910,53489.44,43251.84
4082,38550.36,218412.5
4102,3057.216,3577.7488
1535,21582.928,16907.893
4213,19398.621,1053.0637
107,39005.55,14280.144
2301,38950.535,299524.66
1463,13587.579,34034.676
1141,5289.6772,-5027.533
68,13756.641,-5866.989
10307,88594.68,163075.16
1495,201006.6,52290.29
3742,63640.105,27217.768
1275,14487.282,2528.2375
3616,178113.1,82169.08
1863,68978.67,32199.99
3490,-4954.671,510.328
97,40062.344,16448.246
1691,204116.03,91201.414
2748,6025.4546,6672.7793
3169,64467.918,87193.11
2258,8858.005,7338.622
3381,-2880.351,-6551.516
1529,44431.543,77828.21
2578,22741.395,8607.913
3598,88715.22,135293.4
3749,8353.16,5422.532
3551,115018.19,161928.8
1676,117580.75,174298.27
2199,94238.56,65928.68
1277,47758.184,12837.894
2728,24089.662,19350.932
2467,16564.467,10549.374
4130,61721.332,80315.195
2349,2402.4583,24564.662
2266,35974.035,7122.4517
10615,45064.406,59429.87
10699,9236.953,6504.053
3542,229503.22,106125.36
10727,104299.79,183050.25
1596,20727.328,17946.334
4058,203080.77,152540.92
2210,516960.75,296002.75
3227,192270.11,73898.76
2744,164551.53,73407.03
10773,9404.135,50975.934
2986,253074.66,427939.0
