entity_id,s1_predictions,s2_predictions
1076,58881.32615480804,9500.702364347388
2067,52274.532635585216,38203.62735749258
910,127518.68279272782,103556.26125393897
4082,149016.9241677899,126166.74587652151
4102,-17427.38354747757,-38928.95492885142
1535,121986.45616843057,460776.2639757471
4213,72586.49296449988,6593.050343142451
107,60265.485387089015,68998.95246931526
2301,-2974.6599081831155,34414.93274275521
1463,160613.7657884062,115374.28232313026
1141,-79853.10629697135,-46867.622139948064
68,7946.796456527976,11910.684585493676
10307,83358.7085120864,64050.465754311525
1495,29913.660651590053,137269.07677173568
3742,21878.882652250875,-29388.2714773032
1275,-3329.3832709040216,-79676.53821906654
3616,95351.56510134853,47913.94314930251
1863,229022.99584146994,531664.2589868626
3490,-2583.7169087854636,-8730.378457814099
97,81171.0600542984,14572.868488775093
1691,202755.72156403356,201040.01791378632
2748,44654.44176445334,63441.395125680836
3169,152831.71220538713,58637.44872362541
2258,-20350.394842540307,-36624.945788414516
3381,-10639.120272481712,2107.911586303737
1529,25117.684865878386,88907.49066837084
2578,-46230.763384979975,-37604.822709479595
3598,162940.71882232578,121694.50654612426
3749,136512.08558310388,178886.56834800862
3551,126091.62725457712,183642.43580721362
1676,141653.61661019753,181101.6654656367
2199,112232.91664844111,80651.63993774111
1277,116384.27080512408,157022.71230995495
2728,89771.97571813417,12648.0620509836
2467,41751.73014318201,32578.69512954477
4130,57613.38206758194,98517.8465479303
2349,45181.11223246924,111026.75328944865
2266,67583.12488279043,100043.17055414553
10615,193026.73798771124,100960.41237855027
10699,22245.446327530866,-24621.854551279474
3542,74021.09070956604,177566.7941683289
10727,90259.35740431896,67760.02406732542
1596,63215.13124170161,73186.0943114938
4058,133663.990679955,138133.42777776497
2210,125065.12814228158,117603.2920953542
3227,145216.42189511086,141820.6993254404
2744,80552.90673919117,60535.021666801375
10773,72308.79544194549,52069.760354093436
2986,51872.359506794724,30225.83618844085
