entity_id,s1_predictions,s2_predictions
1076,108084.06555572915,49299.11755290972
2067,2827.903642749283,29563.342873798752
910,91445.91227737456,48630.81210412794
4082,166283.08769207375,89682.20722431797
4102,25939.36576251583,17653.082324714793
1535,31914.712303349996,-15345.151733125735
4213,13613.86415216564,13230.919596937507
107,40634.678516352666,38937.15658320105
2301,79178.18646691591,272572.50042833155
1463,27649.72251317675,29495.180423982893
1141,78.1340958061337,-14372.97737592517
68,11172.919134686192,18235.522758829735
10307,120898.1144574775,69125.75530249694
1495,112276.04617363385,48054.03734182944
3742,59845.3314507744,37527.10156473332
1275,25124.337101725414,349.7637043471623
3616,118214.37030134856,39912.252124656414
1863,116755.00596615656,61831.13205202338
3490,11718.746255186386,30899.642971103225
97,35735.340817338976,30613.121545526996
1691,60948.04828525101,104058.93965567794
2748,44058.90687882308,38708.09295957915
3169,160078.98381637363,79234.24583528528
2258,11071.238643332283,7309.627817060813
3381,-10406.778451259743,-4531.016884456054
1529,25012.944677575066,61805.627890389165
2578,6580.856068406254,-5208.17749950647
3598,120365.27864865509,132824.60017033026
3749,10746.974289325779,11265.809980684193
3551,190025.0999582813,137686.44537086756
1676,125946.057328813,217785.66283188853
2199,101905.44865436926,56992.419080473235
1277,60952.07564422071,51228.5032031865
2728,24941.913931170977,22112.019490419298
2467,14017.27272139676,35900.80038537583
4130,81667.13765546247,84460.65930362113
2349,11505.716500914568,-15331.80263752905
2266,100927.34424332385,73198.38976576072
10615,108554.87791571298,41183.11372242803
10699,17713.420040212382,1710.3263857897764
3542,193381.84577554648,86386.48419246575
10727,96934.77673510913,114783.34646681634
1596,17791.16452500147,-9580.839538658023
4058,201972.2168723045,123523.99872597578
2210,51285.62576779298,78275.06405334017
3227,114722.73268973746,153427.35287779907
2744,81904.32841876463,54668.993667106166
10773,35422.05570313848,80102.20722743127
2986,94464.18637122872,142704.01458162908
